ID	Text	Pronoun	Pronoun_offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-302	[CLS] Instead of accompanying her sisters Anne , Katherine and Elizabeth to The Hague , Barbara remained in England to join Anne ' s household , attracting the companions ##hip of Sarah Churchill , Duchess of Marlborough , and in ##voking a sense of jealousy and rage within their royal mistress , Queen Anne . Natural ##ly ambitious like the rest of her family , Barbara mixed s ##cin ##til ##lating wit with de ##vious deception in order to promote di ##ssa ##tisfaction against the Churchill ##s , who came to a ##b ##hor the reign of William III and Mary II ( 1689 - - 170 ##2 ) . [SEP]	her	62:63	Barbara	65:66	TRUE	Mary II	100:102	FALSE	http://en.wikipedia.org/wiki/dummy
validation-303	[CLS] After the birth of his daughter Jennifer , Bill ' s wife Laura fell into a deep depression , but over ##came it with Bill and Dr . Mar ##lena Evans help . In 1978 , Bill began having an affair with cow ##or ##ker Dr . Kate Win ##og ##rad . He eventually left Laura to live with Kate , but when he realized he still loved Laura he returned to her and tried to repair their relationship . [SEP]	her	73:74	Kate ,	60:62	FALSE	Laura	69:70	TRUE	http://en.wikipedia.org/wiki/dummy
validation-304	[CLS] A day before the release of No Boys All ##owed , Hi ##lson performed the song at Billboard ' s first live Taste ##makers event in New York City on December 20 . On January 4 , 2011 , Hi ##lson gave a Motown - themed performance of ` ` Pretty Girl Rock ' ' on the Late Show with David Letter ##man , by paying tribute to Diana Ross and The Supreme ##s with her two female back - up singers . [SEP]	her	76:77	Hi ##lson	40:42	TRUE	Diana Ross	69:71	FALSE	http://en.wikipedia.org/wiki/dummy
validation-305	[CLS] G ##lee club director Will Sc ##hu ##ester ( Matthew Morrison ) gives New Direction ##s a two - week assignment covering the Beatles , with the first week focusing on their early years . Art ##ie Abrams ( Kevin M ##c ##H ##ale ) se ##rena ##des Kitty Wilde ( Becca To ##bin ) with ` ` Drive My Car ' ' and invites her to a carnival . They are seen together by a new cheer ##leader , Bree ( Erin ##n West ##brook ) , who Kitty realizes is trying to sabotage her . [SEP]	her	96:97	Erin ##n West ##brook )	83:88	FALSE	Kitty	90:91	TRUE	http://en.wikipedia.org/wiki/dummy
validation-306	[CLS] His father was the acting - governor of the fortress of B ##red ##a who in 1793 was held responsible for the less - than - vigorous defense of that city against the French armies then invading the Dutch Republic . Alexander was court - martial ##ed and sentenced to life imprisonment . By ##land ##t first married Mary Christian ( daughter of rear - admiral Sir Hugh C ##lo ##berry Christian ) on June 20 , 1806 at the Isle of Wight . After her death in 1818 he married Virgin ##ie Fr * der ##ique Wilhelm ##ine As ##pas ##ia C ##ra ##an ( daughter of Willem Benjamin C ##ra ##an ) on December 22 , 1825 in St . Jo ##ost ten No ##de ( Belgium ) . [SEP]	her	86:87	Mary Christian	59:61	TRUE	Virgin ##ie Fr * der ##ique Wilhelm ##ine As ##pas ##ia C ##ra ##an	92:106	FALSE	http://en.wikipedia.org/wiki/dummy
validation-307	[CLS] They live at Bad ##rika performing severe au ##ster ##ities and meditation for the welfare of the world . These two ins ##ep ##ara ##ble sage ##s took a ##vat ##ars on earth for the welfare of mankind . Legend has it that once Lord Shiva tried to bring the fame of Na ##ra and Narayan ##a before the entire world . To do that , he hurled his own potent weapon Pa ##ash ##up ##ath ##ast ##ra at the me ##dit ##ating r ##ishi ##s . [SEP]	he	67:68	Lord Shiva	45:47	TRUE	Narayan ##a	56:58	FALSE	http://en.wikipedia.org/wiki/dummy
validation-308	[CLS] During World War I , Taylor and her friend Emil ##ie Wide ##mann Mac ##far ##lane organized knit ##ting units on behalf of Native Hawaiian soldiers fighting in World War I . Around this same period , she became a supporter of the women ' s suffrage movement in 1912 . Native Hawaiian women of high societal rank like Taylor were the key contributor to this cause early on . In 1917 , she attended a party hosted by Emma Na ##ku ##ina to honor Al ##mir ##a Holland ##er Pit ##man , a visiting su ##ff ##rag ##ist from the mainland United States , and wife of Benjamin F . Pit ##man , a cousin of Taylor ' s . [SEP]	she	74:75	Native Hawaiian	52:54	FALSE	Taylor	60:61	TRUE	http://en.wikipedia.org/wiki/dummy
validation-309	[CLS] Wilhelm B ##ro ##ef ##fe ##l ( 6 February 1915 - - 24 June 1944 ) was a highly decorated Major in the Wehrmacht during World War II . He was also a recipient of the Knight ' s Cross of the Iron Cross . [SEP]	He	30:31	Wilhelm B ##ro ##ef ##fe ##l	1:7	TRUE	Major	21:22	FALSE	http://en.wikipedia.org/wiki/dummy
validation-310	[CLS] He then begins testing her out about her father - - who does she care for more - - her husband or her family ? Eventually Mari ##ya says she would give up - - indeed , has given up , everything for him . Ma ##ze ##ppa leaves , reassure ##d . L ##yu ##bo ##v arrives , and plea ##ds with Mari ##ya to go to Ma ##ze ##ppa to save Koch ##ube ##y - - only she can save him . [SEP]	she	80:81	L ##yu ##bo ##v	54:58	FALSE	Mari ##ya	64:66	TRUE	http://en.wikipedia.org/wiki/dummy
validation-311	[CLS] Ma ##sar ##u I ##ked ##a ( Japanese , MS ##G ) , Ya ##su ##o Mu ##rama ##tsu ( Japanese , MS ##G I - III ) , Kat ##sun ##os ##uke Ho ##ri ( Japanese , MS ##G I - III special edition ) , Michael Do ##bson ( English , MS ##G ) and Tony Pope ( English , MS ##G I - III ) Admiral Rev ##il ( also referred to as General Rev ##il ) is one of the Earth Federation ' s leading Space Force commanders . He is mentioned often , but does not make any personal appearances until the latter half of the series . [SEP]	He	94:95	Tony Pope	58:60	FALSE	General Rev ##il )	77:81	TRUE	http://en.wikipedia.org/wiki/dummy
validation-312	[CLS] Em ##er G ##wyn ##ne Morgan ##na Kenny ( born 10 October 1989 ) is an English actress and screenwriter who initially came to national attention as Z ##sa Z ##sa Carter in the BBC soap opera East ##E ##nders and its online spin - off East ##E ##nders : E ##20 of which some episodes ' scripts were written and co - written by her . [SEP]	her	66:67	Em ##er G ##wyn ##ne Morgan ##na Kenny	1:9	TRUE	Z ##sa Z ##sa Carter	28:33	FALSE	http://en.wikipedia.org/wiki/dummy
validation-313	[CLS] The Bradley ##s were not in ##ti ##mi ##dated by the suits and said they were willing to enforce the management contract , which gave them authority and rights to twenty percent of Cope ##land ' s earnings until she became eighteen , via the legal system . After Del ##a ##C ##ern ##a stated that she would always make sure Cope ##land could dance , the em ##ancipation papers and rest ##rain ##ing orders were dropped . Even though she had dropped the temporary rest ##rain ##ing order request , Del ##a ##C ##ern ##a wanted the Bradley ##s out of her daughter ' s life . [SEP]	she	81:82	Cope ##land	62:64	FALSE	Del ##a ##C ##ern ##a	92:97	TRUE	http://en.wikipedia.org/wiki/dummy
validation-314	[CLS] Lauren C ##race , then a third year student at the Royal Academy of Dramatic Art , was cast as Danielle and began filming in June 2008 . East ##E ##nders was C ##race ' s first professional acting role , and executive producer Died ##erick Sant ##er expressed his pleasure that C ##race had chosen to make her debut on the show . Upon her introduction , East ##E ##nders ' s producers attempted to de ##ceive the audience into believing Danielle was nothing more than a new friend for Stacey . [SEP]	her	66:67	Danielle	83:84	TRUE	Stacey .	92:94	FALSE	http://en.wikipedia.org/wiki/dummy
validation-315	[CLS] But there was more drama to come before the race returned to green . Mal ##don ##ado went wide at the final corner and B ##ian ##chi , taking advantage of the fact that the safety car line is before the start - finish line , was able to take the Venezuelan by surprise and pass him for second . [SEP]	him	57:58	Mal ##don ##ado	15:18	FALSE	B ##ian ##chi ,	25:29	TRUE	http://en.wikipedia.org/wiki/dummy
validation-316	[CLS] On March 22 , while accusing her of lying about being beaten , Lu ##kas ##hen ##ko admitted that K ##hali ##p ' s phone had been bug ##ged and was being listened to by the government . Both K ##hali ##p and San ##nikov were detained in a K ##GB facility in Minsk . Hours after the arrest , K ##hali ##p borrowed a mobile phone from another de ##tain ##ee and called her mother , asking her to take care of her young son . According to San ##nikov ' s lawyer Pavel Sa ##pel ##ko , he was denied proper medical treatment for his injuries . [SEP]	he	100:101	San ##nikov '	90:93	TRUE	Pavel Sa ##pel ##ko ,	95:100	FALSE	http://en.wikipedia.org/wiki/dummy
validation-317	[CLS] Carolyn Jane W ##aldo , ( born December 11 , 1964 in Montreal , Quebec ) is a former s ##ync ##hr ##onized swimmer from Canada . Co ##mp ##eting both as a solo and as part of a duo with Michelle Cameron , W ##aldo experienced tremendous success in international competition . She was the first Canadian female to win two gold medals at one Olympics games , winning both the solo and duo competitions at the 1988 Summer Olympics in Seoul , South Korea . [SEP]	She	54:55	Michelle Cameron ,	42:45	FALSE	W ##aldo	45:47	TRUE	http://en.wikipedia.org/wiki/dummy
validation-318	[CLS] In August 1987 , Stan declined to pursue the House Minority Leader position after Larry Campbell left the position . B ##un ##n then ran in the 1992 election to replace John B ##ren ##ne ##man in Oregon Senate District 2 , where B ##un ##n then lived after red ##ist ##ric ##ting . On July 2 , 1992 , he was appointed to the position when B ##ren ##ne ##man resigned from the seat . [SEP]	he	61:62	John B ##ren ##ne ##man	32:37	FALSE	B ##un ##n	44:47	TRUE	http://en.wikipedia.org/wiki/dummy
validation-319	[CLS] Unfortunately when a concerned Jessica realized how obsessed Bonnie was getting about Sarah , she threatened to re ##ope ##n the rape case against Marshall if he didn ' t take Sarah and leave town for good . Unfortunately , Bonnie learned what Jessica had done and raced to Marshall ' s to stop him from taking Sarah away . Knowing that Jessica would make good on her threat , Marshall argued with Bonnie and told her he was leaving with Sarah . [SEP]	her	68:69	Sarah	58:59	FALSE	Bonnie	74:75	FALSE	http://en.wikipedia.org/wiki/dummy
validation-320	[CLS] William Rees - Mo ##gg was impressed with Douglas - Home ' s approach and made him foreign editor in 1978 . He was a candidate for the editors ##hip when Rupert Murdoch took over the paper in 1981 , but Harold Evans was appointed instead . However a year later Murdoch and Evans had a spectacular falling - out over issues of editorial independence , and Douglas - Home was finally appointed . He edited The Times between 1982 and 1985 . [SEP]	He	75:76	Evans	54:55	FALSE	Douglas - Home	68:71	TRUE	http://en.wikipedia.org/wiki/dummy
validation-321	[CLS] A high school friend ' s mother , who died from breast cancer . , noticed St ##iles ' talent and urged her to pursue a career as a makeup artist . While attending college at George Mason University , St ##iles was offered part - time employment with MAC Co ##sm ##etics , owned by the E ##ste ##e Lau ##der Companies . Under contract with MAC Co ##sm ##etics , St ##iles worked on concert productions for Ch ##er and Miss ##y Elliott . Although successful in her position with the company , St ##iles sought more out of her career . [SEP]	her	90:91	Miss ##y Elliott .	83:87	FALSE	St ##iles	96:98	TRUE	http://en.wikipedia.org/wiki/dummy
validation-322	[CLS] Brenda marries Jax at the same moment that Sonny ' s wife , Lily is killed in a car bomb . After mourning his dead wife Lily , Sonny de ##dicate ##s himself to getting his true love Brenda back . Sonny does everything he can to force Brenda to admit her true feelings for him , but Brenda denies it and wants to honor her husband Jax . [SEP]	her	52:53	Sonny	42:43	FALSE	Brenda	49:50	TRUE	http://en.wikipedia.org/wiki/dummy
validation-323	[CLS] Only a few years after this , in the early 1860s , Pan ##ton experienced financial difficulties and sold Claremont to George Thorn , who was by then a leading figure in Ipswich . The Thorn ##s were closely involved in politics , George and four of his sons serving as Members of the Legislative Assembly at various times . The eldest son , George Thorn , junior , was Premier between 1876 - 77 while he was living at Claremont . [SEP]	he	77:78	George Thorn ,	65:68	TRUE	Premier	71:72	FALSE	http://en.wikipedia.org/wiki/dummy
validation-324	[CLS] Carrie black ##mail ##s Lock ##hart to send her back as the new station chief in Islam ##abad , Pakistan . There , Carrie sets up another secret base with Max and Far ##a and convinces Quinn to join . Saul arrives at the embassy to oversee private security . Carrie asks Far ##a to recruit A ##aya ##n but she fails to do so as A ##aya ##n is too scared . [SEP]	she	61:62	Carrie	51:52	FALSE	Far ##a	53:55	TRUE	http://en.wikipedia.org/wiki/dummy
validation-325	[CLS] One of them , Peter C ##lem ##en ##za , ( Richard Cast ##ella ##no ) respect ##fully greet ##s him as the new Don . Kay realizes Connie was telling the truth , and that Michael has become his father ' s successor in every way . In the novel , Kay flees to New Hampshire with their children , despite Connie re ##can ##ting her accusations . [SEP]	her	67:68	Kay	53:54	FALSE	Connie	63:64	TRUE	http://en.wikipedia.org/wiki/dummy
validation-326	[CLS] He is concerned about the time away from home , but eventually re ##lent ##s . Jim continues his pursuit of Don , but Don remains e ##vasive . Betty greatly enjoys her work on the Coca - Cola photo shoot . She is even excited when the phone rings at home and it ' s for her , about her job . While she is at the shoot , Sally ' s dog Polly attacks a neighbor ' s pet pigeon . [SEP]	she	65:66	Sally '	71:73	TRUE	Polly	75:76	FALSE	http://en.wikipedia.org/wiki/dummy
